Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
13944,99,2.0,48.8764715560158,31.489087158652204,6.0,4,9.0,1976,0.033493708,B,B,66,10573,1,1322.0,3,8,B
3517,17,1.0,44.73602938820833,19.261716632845083,10.0,15,24.0,2011,0.093442564,B,B,23,4635,5,3300.0,2,4,B
422,69,2.0,57.18489954699714,36.72360168155123,9.0,8,16.0,1982,0.000991363,B,B,33,6783,3,,1,9,B
12769,22,1.0,41.18166046456436,,1.0,13,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
16079,11,4.0,70.4699405505211,44.73090601596763,6.0,6,9.0,1970,0.00016967599999999998,B,B,36,5992,0,,1,1,B
4398,58,3.0,86.15978244310621,3.8471747991521656,1.0,8,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8250,58,1.0,50.26207214305225,1.916946711363057,1.0,10,9.0,2016,0.43788524,B,B,23,5735,3,1084.0,0,5,B
8900,93,2.0,52.61941000628266,32.7626030245024,8.0,4,12.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B
10819,46,2.0,49.35233430214893,32.094831777646014,6.0,8,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B
10551,6,2.0,54.75786319558337,34.576764098171076,9.0,5,17.0,2010,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3418,167,2.0,59.8608444576791,40.01302971210984,9.0,4,6.0,1939,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
3889,8,1.0,36.970564574881394,22.35768158499832,6.0,6,12.0,1980,0.219006007,B,B,28,6746,3,,1,4,B
1186,1,2.0,64.26638747004529,,1.0,3,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
15227,31,3.0,98.64221943398563,54.33006217615256,11.0,18,18.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B
13432,46,3.0,106.59827624102176,65.22196586417009,12.0,15,16.0,2013,0.18878376600000002,B,B,31,6137,4,,0,1,B
10654,34,3.0,78.22760455125234,46.383713051616716,10.0,13,17.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
7306,23,2.0,64.56592977765885,,1.0,14,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
16325,19,2.0,59.49924253949579,34.31478893732645,10.0,7,17.0,2007,0.309479124,B,B,35,7715,4,990.0,0,6,B
7510,44,2.0,54.39922301983204,32.995435802809595,8.0,18,16.0,1985,0.122190486,B,B,25,4724,2,1308.0,1,3,B
7237,27,1.0,44.850711416053784,,1.0,7,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11812,65,2.0,64.06314855146861,44.25138344350212,7.0,3,8.0,1958,0.081943463,B,B,20,2738,20,,1,4,B
7823,107,1.0,32.66437965834057,20.130882448693484,5.0,10,9.0,1970,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
10691,23,3.0,104.15151303459466,,1.0,19,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
12699,23,1.0,31.297256502104624,27.415963977478537,1.0,8,1.0,2016,0.034656082000000005,B,B,0,168,0,,0,0,B
914,1,2.0,64.13446724463208,65.60843683460688,1.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
12160,91,3.0,61.145000661000616,48.37064292424242,5.0,9,9.0,1974,0.333891544,B,B,30,6564,1,,0,0,B
4600,145,2.0,61.93324195395563,36.95878055129681,10.0,16,17.0,1989,0.0,B,B,30,5562,0,,0,5,A
5649,6,2.0,53.6965264452508,14.525565550611795,9.0,14,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4896,99,2.0,48.14522289033406,32.4683616721952,5.0,9,9.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B
800,64,2.0,48.73851490440331,31.909111850655773,6.0,6,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
10111,99,2.0,46.57320476140736,29.686573331699282,6.0,11,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
3690,13,1.0,43.477120188912124,23.248653961836634,10.0,12,22.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
10150,15,3.0,98.92165680399195,56.69156006031858,11.0,13,17.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
8099,1,1.0,40.57502850132533,42.05730586289188,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9526,124,2.0,41.06949715578874,23.09141741190984,7.0,4,9.0,1965,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
7301,98,3.0,76.77257602719588,46.18940022690734,8.0,10,22.0,1991,0.195781053,B,B,23,5212,6,,3,2,B
655,23,1.0,43.01731875778312,21.776370718636578,10.0,13,25.0,2013,0.075778755,B,B,6,1437,3,,0,2,B
6187,45,3.0,79.79820856763293,,0.0,17,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
839,34,1.0,54.673722789492466,24.67401110117239,14.0,9,22.0,2012,0.069753361,B,B,53,13670,4,,1,11,B
10505,52,2.0,39.38933038786035,23.879275418447534,6.0,14,12.0,1970,0.371148999,B,B,34,7065,1,750.0,2,5,B
3830,30,1.0,38.157393617587424,39.35737674430319,1.0,5,1.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11301,62,2.0,51.21539058108344,30.222153518904705,7.0,3,12.0,1980,0.386771659,B,B,5,1135,0,,0,0,A
11895,30,2.0,65.77650282396218,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3102,30,1.0,42.0768609016484,,1.0,7,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
12351,62,1.0,45.22126815533073,,1.0,3,9.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15378,34,4.0,104.90571026096269,65.51596162228621,10.0,18,22.0,2002,0.069753361,B,B,53,13670,4,,1,11,B
9593,61,3.0,67.08093141924672,47.257184252523565,9.0,4,12.0,1969,0.300322518,B,B,52,10311,6,,1,9,B
5302,29,1.0,34.32560526521368,21.182294669017125,5.0,4,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
7585,66,3.0,77.38458950785724,47.04196612899492,10.0,16,16.0,1991,0.111627393,B,B,50,12238,8,1970.0,2,3,B
6785,25,1.0,46.36038505647989,,1.0,20,1.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
3611,11,2.0,61.70176679754766,33.34579368687195,11.0,3,10.0,2009,0.00016967599999999998,B,B,36,5992,0,,1,1,B
15888,27,2.0,56.62847410394818,59.025699172239584,10.0,12,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
13152,99,2.0,56.79383265977565,38.928734528925624,6.0,10,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6208,90,1.0,44.82768173664353,20.377861178948457,10.0,10,24.0,2010,0.24603154800000002,B,A,22,3151,4,2715.0,3,3,B
13734,1,1.0,46.16472014006947,,1.0,4,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9212,121,3.0,67.35340643632648,47.10108548543402,7.0,12,12.0,1976,0.212515361,B,B,19,3293,16,628.0,3,7,B
6098,55,2.0,61.681522196942325,33.22695635079559,10.0,17,17.0,1992,0.041365446,B,B,31,5569,0,,1,4,B
12314,94,2.0,54.092733723950325,34.303708192505695,8.0,4,16.0,1980,0.282797669,B,B,33,8667,2,,0,6,B
8848,7,2.0,46.94882213068532,34.99172803496896,6.0,8,12.0,1976,0.130617806,B,B,39,10418,9,900.0,1,9,B
8951,127,2.0,44.04502412341376,28.706142279218167,5.0,4,5.0,1960,0.486245621,B,B,13,2514,19,,0,6,B
13572,30,2.0,63.73875024628544,49.442288383872246,10.0,3,15.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15907,28,2.0,66.09687045897815,32.87777769706308,10.0,13,23.0,2009,0.333891544,B,B,30,6564,1,,0,0,B
12325,6,1.0,80.53500601712658,3.635646799485855,1.0,3,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14000,8,3.0,76.88002931309747,48.07059763049942,10.0,16,17.0,1987,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
9515,23,2.0,61.58019558737805,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4514,126,3.0,77.44771975019927,54.240980019767996,7.0,4,5.0,1961,0.333891544,B,B,30,6564,1,,0,0,B
11968,120,3.0,77.25630780858694,48.968582822859915,10.0,6,12.0,2006,0.0006991189999999999,B,B,14,3369,24,4129.0,0,3,B
12452,138,2.0,48.162337319292824,31.256560943114994,5.0,3,5.0,1962,0.014423113999999999,B,B,19,3806,4,,0,3,B
2163,9,3.0,75.43417765765577,42.480236478548065,9.0,22,22.0,1987,0.136244425,B,B,11,2370,0,,0,1,B
14538,101,2.0,46.73646768430394,30.058232829342977,5.0,2,5.0,1964,0.225824954,A,B,41,6558,7,1548.0,3,2,B
11324,21,2.0,48.698479739758184,33.21282420864376,5.0,5,5.0,1964,0.034331497,B,B,25,5487,3,,0,4,B
10441,66,1.0,33.3889307987255,22.782377466062503,5.0,6,5.0,1962,0.111627393,B,B,50,12238,8,1970.0,2,3,B
1952,75,1.0,36.85095067326775,24.718960258431245,9.0,6,12.0,1972,0.307466659,B,A,30,5048,9,325.0,2,5,B
11680,129,1.0,35.24725088055907,18.87553262085369,6.0,3,9.0,1971,0.020741326,B,B,24,5613,5,1340.0,2,5,B
16190,53,2.0,56.59433029792958,,1.0,20,19.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7649,30,2.0,54.101987168131465,29.903354304528506,7.0,4,4.0,1952,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5839,23,1.0,44.280467281101004,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4659,74,1.0,52.10324320896092,,0.0,8,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2273,37,3.0,81.26409040417502,44.60794641362169,12.0,8,17.0,2002,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
1829,84,1.0,33.543221610532534,19.421206742440607,5.0,3,5.0,1963,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
3776,47,3.0,64.76659486144558,46.40417479125016,6.0,11,12.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
6607,0,1.0,34.78944991938816,19.943391410732428,5.0,6,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
10395,6,1.0,44.49977444312419,,1.0,8,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
10667,34,3.0,79.01841304949977,49.61311466141884,10.0,11,14.0,1997,0.069753361,B,B,53,13670,4,,1,11,B
10950,42,2.0,55.89831490068351,31.379365013947517,9.0,12,14.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
6339,8,1.0,42.72502375162371,20.4397494705691,7.0,2,14.0,2010,0.43788524,B,B,23,5735,3,1084.0,0,5,B
12038,14,2.0,60.60078783431382,38.60861515824338,8.0,3,5.0,1958,0.042031587,B,B,37,6856,84,1940.0,2,5,B
16128,6,2.0,66.10673299369402,,0.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9406,34,2.0,64.6021863281613,58.203414608441115,10.0,23,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B
13386,21,2.0,40.16868497198816,25.214586816843905,7.0,7,9.0,1966,0.034331497,B,B,25,5487,3,,0,4,B
13063,3,2.0,55.50571106473446,34.59533024050578,8.0,9,12.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B
7319,0,1.0,33.49508731889661,17.328233407574594,5.0,4,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
11475,27,1.0,53.26356107174951,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4109,52,2.0,66.86134297046618,65.8346422822604,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
466,90,1.0,39.11578246938217,21.150873238140928,9.0,11,12.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B
7169,6,1.0,45.17803423823193,,1.0,10,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
450,27,2.0,66.23566238810594,,0.0,2,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
509,118,2.0,57.41543434621534,36.27471222749674,8.0,3,8.0,1958,0.21843974,B,B,21,4472,6,1450.0,4,7,A
14114,138,2.0,49.20656626332695,32.83257397662646,6.0,5,9.0,1976,0.1363303,B,B,30,6141,10,262.0,3,6,B
10865,1,1.0,47.5997576081341,,1.0,24,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3497,67,2.0,47.27637789248446,30.73084165467667,5.0,10,9.0,1977,0.100455735,B,B,43,7227,0,,1,6,A
9089,80,2.0,48.66695284149893,30.995852606767766,6.0,10,9.0,1976,0.007720281999999999,B,B,38,4788,2,,0,4,B
13675,78,1.0,43.777428404167814,22.09011874659169,10.0,19,22.0,2006,0.219006007,B,B,28,6746,3,,1,4,B
6672,10,2.0,48.43686052302616,33.961521717752646,7.0,4,12.0,1974,0.089039719,B,B,33,7976,5,,0,11,B
5464,93,2.0,70.48011132680861,68.61411012153626,12.0,9,17.0,2016,0.050900058,B,B,43,10621,1,30.0,2,3,B
16267,11,2.0,47.35406382884664,31.484406895686817,6.0,2,9.0,1969,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
6372,155,2.0,78.16550988157198,51.014094321776675,10.0,5,5.0,1914,0.042307270999999994,B,B,17,2810,9,4849.0,3,6,B
4499,99,2.0,56.39647501836508,29.173768485531546,11.0,1,16.0,1997,0.012338886,B,B,35,5776,1,2078.0,2,4,B
16547,90,2.0,47.9393208305059,32.70481509898194,6.0,4,9.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
11454,28,4.0,102.25933368006459,77.66891309008344,9.0,5,5.0,1957,0.118537385,B,B,30,6207,1,1183.0,1,0,B
16645,54,2.0,78.01379924664572,76.68194721885853,1.0,9,1.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
9569,37,1.0,45.95565469409171,24.830058660713313,8.0,14,12.0,1983,0.122190486,B,B,25,4724,2,1308.0,1,3,B
3279,111,2.0,50.975325180138114,29.590868743344565,8.0,11,12.0,1984,0.093442564,B,B,23,4635,5,3300.0,2,4,B
12042,30,2.0,69.08753774492892,,10.0,9,8.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2547,67,2.0,45.601130154596355,27.00292066617168,6.0,2,9.0,1975,0.100455735,B,B,43,7227,0,,1,6,A
16013,83,3.0,64.50884986749395,48.81524511108652,6.0,5,12.0,1974,0.007720281999999999,B,B,38,4788,2,,0,4,B
12929,85,2.0,48.5871044312415,32.01652690801431,6.0,6,9.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12343,13,2.0,55.638841138749115,34.071084858129375,9.0,16,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
10359,46,2.0,45.32893674924416,29.148969745306143,6.0,6,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B
12543,13,1.0,39.90591905013406,22.841937725802868,10.0,18,22.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
14928,59,3.0,98.98353911990311,95.04910983790568,1.0,21,19.0,2015,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
11319,58,2.0,62.364699507131895,34.54200383382101,12.0,2,10.0,2003,0.31019913,B,B,11,2748,1,,0,0,B
14724,146,1.0,40.958339724923704,19.616120390003044,8.0,9,16.0,1981,0.23610845800000002,B,B,16,3893,27,,3,10,B
2850,23,3.0,78.37488475899826,,1.0,25,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10775,13,3.0,82.97032049027008,51.67526892798937,8.0,10,14.0,1990,0.090799103,B,B,74,19083,2,,5,15,B
8462,10,2.0,44.498801405388136,31.44981586334553,5.0,4,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
4724,99,3.0,62.06653178056656,44.19000970132434,6.0,7,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6723,6,2.0,62.939308774026365,64.61850100040273,1.0,10,17.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14180,60,1.0,37.357989544334266,17.785678488988694,7.0,7,7.0,2000,0.007658515,B,B,35,7077,56,2301.0,3,19,B
5593,194,3.0,80.05045608929314,55.026802106425585,8.0,3,8.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B
9151,20,3.0,73.09816144493715,70.5286918492236,7.0,8,8.0,1961,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
8697,54,3.0,107.26140330876824,,9.0,4,17.0,2013,0.006076152,B,B,30,5285,0,645.0,6,6,B
10758,73,2.0,72.30896949540383,72.57668671318004,1.0,8,17.0,2014,0.042031587,B,B,37,6856,84,1940.0,2,5,B
4276,83,2.0,52.12541346590567,33.65406132469541,8.0,5,12.0,1980,0.007720281999999999,B,B,38,4788,2,,0,4,B
13655,100,2.0,55.12014620381521,35.618127179571864,8.0,8,8.0,1960,0.049863387,B,B,18,3746,9,75.0,3,1,B
13674,14,2.0,47.50625975196685,29.536417022432826,5.0,2,5.0,1961,0.042031587,B,B,37,6856,84,1940.0,2,5,B
10057,27,1.0,42.916845872695546,21.093891122528827,6.0,10,15.0,2018,0.072157581,B,B,2,629,1,,0,0,A
10732,72,1.0,35.77442664027005,20.86016754693631,6.0,7,9.0,1970,0.210473241,B,B,11,2398,2,1994.0,3,0,B
160,70,1.0,35.1465209872266,23.86211230003187,6.0,10,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A
7451,140,2.0,43.542745218512096,27.841179037582503,5.0,3,5.0,1964,0.0,B,B,33,7425,1,,2,5,B
3512,105,4.0,77.69972605308722,51.651302973579035,8.0,2,12.0,1977,0.069660344,B,B,31,6119,4,,1,2,B
3925,39,1.0,38.00721706717951,20.94000439390626,10.0,5,9.0,1971,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
14897,3,1.0,33.25521536544214,18.0162602507066,6.0,8,9.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B
15963,48,1.0,43.219950873412785,21.929071637354618,8.0,14,14.0,1986,0.041124634,B,B,46,9515,5,,1,10,B
13805,23,2.0,55.031292969940466,55.77806517493887,1.0,4,12.0,2017,0.005767451,B,B,1,388,0,,0,0,B
6894,84,1.0,19.166821160129555,14.865172375689461,0.0,6,5.0,1965,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
14327,41,1.0,37.15939167672687,21.552962617565292,6.0,5,9.0,1981,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
11838,0,1.0,41.38516689233557,17.441228719064224,8.0,14,17.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
12255,99,1.0,38.59641962956244,22.113891930347677,9.0,1,14.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6587,52,2.0,64.60993058204129,63.334847511894424,1.0,14,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6923,57,1.0,36.655696023683504,24.846063397217318,6.0,5,9.0,1984,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
8885,9,2.0,39.594201899786405,25.098395018907926,5.0,5,5.0,1977,0.136244425,B,B,11,2370,0,,0,1,B
10486,6,1.0,42.5163353717777,,7.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4722,104,4.0,81.55730568866873,81.6473778021562,11.0,10,10.0,1955,0.212515361,B,B,19,3293,16,628.0,3,7,B
14740,111,2.0,46.010786331809285,28.76597623158145,5.0,6,9.0,1977,0.135649789,B,B,46,7960,6,350.0,3,11,B
4754,91,1.0,36.98344368452791,18.74100808238918,7.0,7,9.0,1969,0.333891544,B,B,30,6564,1,,0,0,B
8674,135,1.0,33.35779588583981,20.00432832839266,5.0,11,9.0,1972,0.007658515,B,B,35,7077,56,2301.0,3,19,B
13252,28,2.0,42.87514385849621,26.610841438728638,5.0,3,12.0,1974,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1905,61,1.0,35.947066450082396,22.659924874919227,10.0,10,9.0,1977,0.300322518,B,B,52,10311,6,,1,9,B
8585,2,2.0,47.28812379137417,29.67902335783063,6.0,6,9.0,1973,0.035145267,B,B,42,9292,3,2620.0,0,3,B
11503,79,2.0,46.21228951385411,31.38173854803919,5.0,3,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B
8979,57,3.0,55.54495973521265,38.513228591735086,5.0,7,5.0,1962,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
3879,143,2.0,52.73395031214855,34.71890116429108,8.0,13,16.0,1984,0.049863387,B,B,18,3746,9,75.0,3,1,B
5165,58,2.0,62.445718433214594,32.87582960980913,12.0,6,9.0,1970,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
4200,30,2.0,68.97677771793644,,1.0,7,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
15206,12,1.0,34.75419176524872,19.65637610992546,6.0,6,9.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
927,13,1.0,39.31735061325933,22.41530124650502,9.0,8,16.0,1986,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
13132,30,2.0,61.25354853615504,,1.0,21,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8640,124,2.0,54.12333472739387,29.758644964113675,8.0,9,14.0,1977,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
14157,1,2.0,65.22599906915602,,0.0,15,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2991,48,3.0,96.99525962639783,5.334519693807405,1.0,24,25.0,2017,0.041124634,B,B,46,9515,5,,1,10,B
15401,13,2.0,51.395791219786226,32.650826018825995,8.0,6,17.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
16356,57,2.0,49.09996463612847,29.578727254720658,6.0,2,9.0,1974,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
10857,27,1.0,40.83133090324648,,10.0,16,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
5651,118,1.0,33.04004282102069,18.13938704913121,5.0,6,5.0,1965,0.21843974,B,B,21,4472,6,1450.0,4,7,A
14405,49,2.0,40.072640287664335,25.84823010416485,7.0,4,12.0,1969,0.020741326,B,B,24,5613,5,1340.0,2,5,B
9176,96,4.0,90.95053328737619,64.4558113572266,10.0,3,16.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
16326,75,1.0,32.22956476162387,17.129572841468462,6.0,4,5.0,1964,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
10397,27,3.0,65.36041675560371,65.62741601653288,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14371,9,1.0,37.47855195742445,19.482525686064616,7.0,15,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
10577,23,3.0,64.69659095494735,,1.0,4,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
10605,68,2.0,51.734715648308516,33.73287186719496,6.0,11,12.0,1969,0.0,B,B,33,7425,1,,2,5,B
8441,90,2.0,49.23517791064016,32.86714121134105,5.0,5,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
9546,23,2.0,55.74682233751492,,1.0,5,1.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
15433,35,3.0,64.73138750189658,47.401678942585555,6.0,5,12.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
14106,6,2.0,67.93371378171005,,12.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
13791,9,2.0,58.214287908859696,32.62616318965069,12.0,15,14.0,1999,0.31019913,B,B,11,2748,1,,0,0,B
123,52,3.0,84.01352699751675,85.79180502042576,1.0,14,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B
6786,12,1.0,40.34674496286492,23.378128939348954,10.0,13,22.0,1996,0.090799103,B,B,74,19083,2,,5,15,B
4618,6,1.0,46.18447415393275,,1.0,2,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6750,21,1.0,42.82272709670459,22.87754350953626,7.0,3,17.0,2008,0.034331497,B,B,25,5487,3,,0,4,B
2188,46,1.0,36.5108661482337,24.08144729291885,7.0,5,9.0,1967,0.18878376600000002,B,B,31,6137,4,,0,1,B
4729,141,2.0,43.70337950452935,29.135393528304213,6.0,5,5.0,1962,0.0,B,B,23,3684,2,,0,4,B
11082,1,1.0,41.40048585227234,42.25089555907527,0.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
947,74,2.0,66.7938414252661,36.75044300718617,12.0,10,23.0,2008,0.371148999,B,B,34,7065,1,750.0,2,5,B
1066,79,2.0,44.01226548475897,29.397664376825006,5.0,2,5.0,1969,0.307466659,B,A,30,5048,9,325.0,2,5,B
13916,54,2.0,87.28585801265008,59.122156819204726,18.0,4,36.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
13134,38,2.0,70.59945810437101,,1.0,16,1.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
15755,39,1.0,37.21207404763545,18.79996933212658,7.0,7,5.0,1979,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
14683,10,2.0,52.706773979505314,34.38709122845507,8.0,6,17.0,1989,0.089039719,B,B,33,7976,5,,0,11,B
5590,42,1.0,46.03239119271109,22.73232383248235,10.0,23,24.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
11704,4,2.0,55.94133754638766,35.13644299247454,8.0,3,9.0,1962,0.327018035,B,B,12,2270,23,2500.0,1,0,B
11544,23,2.0,67.64688874787622,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9457,88,1.0,35.532186031603935,22.380693711000262,6.0,5,9.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
336,80,3.0,60.9125452331195,42.76733585188625,6.0,6,9.0,1975,0.007720281999999999,B,B,38,4788,2,,0,4,B
8667,34,3.0,80.13276169446789,44.54653023367209,10.0,24,22.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
9989,2,3.0,78.58267256552348,48.07937516587591,10.0,10,12.0,2007,0.035145267,B,B,42,9292,3,2620.0,0,3,B
3786,23,1.0,41.95728802110396,41.598685828279976,1.0,4,9.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
1467,103,3.0,78.90748783744003,51.960540727713536,9.0,1,17.0,2001,0.151346216,B,A,32,5889,10,830.0,4,1,B
15239,13,2.0,56.10456018998684,34.44619398026761,9.0,11,15.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
6380,41,2.0,56.91252110305673,29.876154184933053,8.0,5,12.0,1983,0.127811589,B,B,28,7287,5,320.0,1,3,B
15200,101,4.0,101.4372323413303,72.96708520544571,8.0,4,5.0,1960,0.225824954,A,B,41,6558,7,1548.0,3,2,B
10378,18,3.0,80.42077614386,43.39224618255557,11.0,10,16.0,1997,0.0,B,B,30,5562,0,,0,5,A
9867,61,2.0,49.45470477600306,27.34666443789824,6.0,7,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
12443,9,3.0,71.27490232906905,43.440010827502675,9.0,8,15.0,2011,0.161531741,B,B,25,5648,1,30.0,2,4,B
15298,13,3.0,77.86730578815279,49.52390252181554,10.0,17,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
9136,7,2.0,41.815097908593856,25.018908817069065,5.0,5,5.0,1962,0.130617806,B,B,39,10418,9,900.0,1,9,B
6713,47,3.0,73.61935861854883,49.866005233603424,10.0,2,17.0,2009,0.197367951,B,B,8,2423,1,32.0,0,1,B
